username|code|email|password|idcard|title|first_name|middle_name|last_name|gender|phone_country_code|phone_number|address|date_birth|level_code|supervisor_code|department_code|position_code|group_code_list|date_start|is_active|is_subscribe|is_force_reset_password
8000173|8000173|8000173@conicle.com|P@ssw0rd|6644806930257|นางสาว|Ping|MIDDLE|Pikazus|female|66|0974655587|xxxxxxx|1994-12-14T08: 29:08.346Z|01|005684|HPC0000000539|00015735|rit_0001|2022-12-14T08: 29:08.346Z|true|true|false
8000174|8000174|8000174@conicle.com|P@ssw0rd|6644806930258|นางสาว|Ping2|MIDDLE|Pikazus|female|66|0974655588|xxxxxxx|1994-12-14T08: 29:08.346Z|01|005684|HPC0000000539|00015735|rit_0001|2022-12-14T08: 29:08.346Z|true|true|false
8000175|8000175|8000175@conicle.com|P@ssw0rd|6644806930259|นางสาว|Ping3|MIDDLE|Pikazus|female|66|0974655589|xxxxxxx|1994-12-14T08: 29:08.346Z|01|005684|HPC0000000539|00015735|rit_0001|2022-12-14T08: 29:08.346Z|true|true|false
username|code|email|password|idcard|title|first_name|middle_name|last_name|gender|phone_country_code|phone_number|address|date_birth|level_code|supervisor_code|department_code|position_code|group_code_list|date_start|is_active|is_subscribe|is_force_reset_password
8000173|8000173|8000173@conicle.com|P@ssw0rd|6644806930257|นางสาว|Ping|MIDDLE|Pikazus|female|66|0974655587|xxxxxxx|1994-12-14T08: 29:08.346Z|01|005684|HPC0000000539|00015735|rit_0001|2022-12-14T08: 29:08.346Z|true|true|false
8000174|8000174|8000174@conicle.com|P@ssw0rd|6644806930258|นางสาว|Ping2|MIDDLE|Pikazus|female|66|0974655588|xxxxxxx|1994-12-14T08: 29:08.346Z|01|005684|HPC0000000539|00015735|rit_0001|2022-12-14T08: 29:08.346Z|true|true|false
8000175|8000175|8000175@conicle.com|P@ssw0rd|6644806930259|นางสาว|Ping3|MIDDLE|Pikazus|female|66|0974655589|xxxxxxx|1994-12-14T08: 29:08.346Z|01|005684|HPC0000000539|00015735|rit_0001|2022-12-14T08: 29:08.346Z|true|true|false
username|code|email|password|idcard|title|first_name|middle_name|last_name|gender|phone_country_code|phone_number|address|date_birth|level_code|supervisor_code|department_code|position_code|group_code_list|date_start|is_active|is_subscribe|is_force_reset_password
8000173|8000173|8000173@conicle.com|P@ssw0rd|6644806930257|นางสาว|Ping|MIDDLE|Pikazus|female|66|0974655587|xxxxxxx|1994-12-14T08: 29:08.346Z|01|005684|HPC0000000539|00015735|rit_0001|2022-12-14T08: 29:08.346Z|true|true|false
8000174|8000174|8000174@conicle.com|P@ssw0rd|6644806930258|นางสาว|Ping2|MIDDLE|Pikazus|female|66|0974655588|xxxxxxx|1994-12-14T08: 29:08.346Z|01|005684|HPC0000000539|00015735|rit_0001|2022-12-14T08: 29:08.346Z|true|true|false
8000175|8000175|8000175@conicle.com|P@ssw0rd|6644806930259|นางสาว|Ping3|MIDDLE|Pikazus|female|66|0974655589|xxxxxxx|1994-12-14T08: 29:08.346Z|01|005684|HPC0000000539|00015735|rit_0001|2022-12-14T08: 29:08.346Z|true|true|false
username|code|email|password|idcard|title|first_name|middle_name|last_name|gender|phone_country_code|phone_number|address|date_birth|level_code|supervisor_code|department_code|position_code|group_code_list|date_start|is_active|is_subscribe|is_force_reset_password
8000173|8000173|8000173@conicle.com|P@ssw0rd|6644806930257|นางสาว|Ping|MIDDLE|Pikazus|female|66|0974655587|xxxxxxx|1994-12-14T08: 29:08.346Z|01|005684|HPC0000000539|00015735|rit_0001|2022-12-14T08: 29:08.346Z|true|true|false
8000174|8000174|8000174@conicle.com|P@ssw0rd|6644806930258|นางสาว|Ping2|MIDDLE|Pikazus|female|66|0974655588|xxxxxxx|1994-12-14T08: 29:08.346Z|01|005684|HPC0000000539|00015735|rit_0001|2022-12-14T08: 29:08.346Z|true|true|false
8000175|8000175|8000175@conicle.com|P@ssw0rd|6644806930259|นางสาว|Ping3|MIDDLE|Pikazus|female|66|0974655589|xxxxxxx|1994-12-14T08: 29:08.346Z|01|005684|HPC0000000539|00015735|rit_0001|2022-12-14T08: 29:08.346Z|true|true|false
username|code|email|password|idcard|title|first_name|middle_name|last_name|gender|phone_country_code|phone_number|address|date_birth|level_code|supervisor_code|department_code|position_code|group_code_list|date_start|is_active|is_subscribe|is_force_reset_password
